,etho_animal_id,etho_da_state,etho_sex,etho_video_file,etho_exp_date,etho_rec_dur,etho_trial_control_settings,etho_trial_number,etho_experiment_file,etho_arena,etho_stim_info,etho_exp_type,etho_tracking_source,experimenter,exp_room_number,anid,folder_date,folder_anid,protocol,side,opsin_type,cell_type,da_state,stim_area,animal_id_mismatch,possible_retrack,fs,task,exp_start,exp_end,task_start,task_stop,stim_on,stim_off,stim_proto,stim_dur,stim_amp_mw,stim_n,stim_mean_dur
90,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1507.474,1507.607,pp30_cond_dish_fc_stim,0.1330000000000382,1,147,
91,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1507.841,1507.874,pp30_cond_dish_fc_stim,0.03300000000012915,1,147,
92,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1507.974,1508.975,pp30_cond_dish_fc_stim,1.0009999999999764,1,147,
93,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1522.889,1523.289,pp30_cond_dish_fc_stim,0.40000000000009095,1,147,
94,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1523.823,1525.658,pp30_cond_dish_fc_stim,1.834999999999809,1,147,
95,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1525.692,1525.725,pp30_cond_dish_fc_stim,0.032999999999901775,1,147,
96,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1526.426,1526.493,pp30_cond_dish_fc_stim,0.06700000000000728,1,147,
97,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1538.071,1538.938,pp30_cond_dish_fc_stim,0.8670000000001892,1,147,
98,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1539.005,1539.039,pp30_cond_dish_fc_stim,0.03399999999987813,1,147,
99,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1539.339,1539.372,pp30_cond_dish_fc_stim,0.03300000000012915,1,147,
100,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1539.406,1539.639,pp30_cond_dish_fc_stim,0.23299999999994725,1,147,
101,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1539.673,1539.839,pp30_cond_dish_fc_stim,0.16599999999993997,1,147,
102,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1540.273,1540.306,pp30_cond_dish_fc_stim,0.03300000000012915,1,147,
103,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1540.373,1540.473,pp30_cond_dish_fc_stim,0.09999999999990905,1,147,
104,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1540.507,1541.474,pp30_cond_dish_fc_stim,0.9669999999998709,1,147,
105,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1541.508,1541.574,pp30_cond_dish_fc_stim,0.06600000000003092,1,147,
106,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1541.708,1541.741,pp30_cond_dish_fc_stim,0.032999999999901775,1,147,
107,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1542.442,1543.176,pp30_cond_dish_fc_stim,0.7339999999999236,1,147,
108,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1543.209,1543.243,pp30_cond_dish_fc_stim,0.03399999999987813,1,147,
109,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1543.41,1543.443,pp30_cond_dish_fc_stim,0.032999999999901775,1,147,
110,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1543.61,1545.278,pp30_cond_dish_fc_stim,1.66800000000012,1,147,
111,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1545.311,1545.378,pp30_cond_dish_fc_stim,0.06700000000000728,1,147,
112,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1545.545,1545.578,pp30_cond_dish_fc_stim,0.032999999999901775,1,147,
113,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1545.845,1546.079,pp30_cond_dish_fc_stim,0.2339999999999236,1,147,
114,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1546.112,1546.246,pp30_cond_dish_fc_stim,0.13400000000001455,1,147,
115,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1546.846,1547.981,pp30_cond_dish_fc_stim,1.134999999999991,1,147,
116,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1574.774,1575.375,pp30_cond_dish_fc_stim,0.6010000000001128,1,147,
117,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1575.575,1575.608,pp30_cond_dish_fc_stim,0.032999999999901775,1,147,
118,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1575.675,1575.909,pp30_cond_dish_fc_stim,0.23400000000015098,1,147,
119,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1575.942,1575.975,pp30_cond_dish_fc_stim,0.032999999999901775,1,147,
120,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1584.351,1584.784,pp30_cond_dish_fc_stim,0.4329999999999927,1,147,
121,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1584.818,1584.884,pp30_cond_dish_fc_stim,0.06600000000003092,1,147,
122,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1585.785,1585.819,pp30_cond_dish_fc_stim,0.03399999999987813,1,147,
123,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1585.852,1585.885,pp30_cond_dish_fc_stim,0.032999999999901775,1,147,
124,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1586.653,1586.786,pp30_cond_dish_fc_stim,0.1330000000000382,1,147,
125,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1590.757,1590.857,pp30_cond_dish_fc_stim,0.09999999999990905,1,147,
126,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1590.89,1591.858,pp30_cond_dish_fc_stim,0.9679999999998472,1,147,
127,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1606.339,1606.539,pp30_cond_dish_fc_stim,0.20000000000004547,1,147,
128,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1607.474,1607.574,pp30_cond_dish_fc_stim,0.10000000000013642,1,147,
129,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1607.607,1607.674,pp30_cond_dish_fc_stim,0.06700000000000728,1,147,
130,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1608.742,1608.842,pp30_cond_dish_fc_stim,0.10000000000013642,1,147,
131,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1649.215,1649.816,pp30_cond_dish_fc_stim,0.6010000000001128,1,147,
132,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1649.983,1650.016,pp30_cond_dish_fc_stim,0.03300000000012915,1,147,
133,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1665.465,1665.732,pp30_cond_dish_fc_stim,0.26700000000005275,1,147,
134,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,1678.712,1678.778,pp30_cond_dish_fc_stim,0.06600000000003092,1,147,
